google|Google|www.google.com|https://www.google.com/generate_204
google|Google|www.gstatic.com|https://www.gstatic.com/generate_204
google_ai|Google AI / Gemini|gemini.google.com|https://gemini.google.com/
google_ai|Google AI / Gemini|aistudio.google.com|https://aistudio.google.com/
chatgpt|ChatGPT / OpenAI|chatgpt.com|https://chatgpt.com/
chatgpt|ChatGPT / OpenAI|api.openai.com|https://api.openai.com/v1/models
youtube|YouTube|www.youtube.com|https://www.youtube.com/generate_204
youtube|YouTube|i.ytimg.com|https://i.ytimg.com/generate_204
google_play|Google Play|play.google.com|https://play.google.com/store
discord|Discord|discord.com|https://discord.com/
telegram|Telegram|web.telegram.org|https://web.telegram.org/
cloudflare|Cloudflare|www.cloudflare.com|https://www.cloudflare.com/
